,signals,zscore,spread,stock1_price,stock2_price,stock1_position,stock2_position,net_exposure,trade_entry,trade_exit,drawdown
2023-07-03,0,4.771542,69.83787,80.1,115.0,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-07-04,0,1.0465955,61.97016,72.5,118.0,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-07-05,0,-0.8624278,55.004017,65.4,116.5,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-07-06,0,-0.748677,55.47016,66.0,118.0,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-07-07,0,-0.963067,54.714775,65.2,117.5,0.0,0.0,0.0,False,False,-0.004388461880922678
2023-07-10,1,-1.1443105,54.002457,64.8,121.0,0.9180747450459475,-0.08192525495405246,49.57829043127883,True,True,-0.0053840734190417905
2023-07-11,0,-1.0777581,54.14707,64.9,120.5,0.0,0.0,0.0,True,True,-0.004632867241923466
2023-07-12,0,-1.0529414,54.125538,64.7,118.5,0.0,0.0,0.0,False,False,-0.004632867241923466
2023-07-13,0,-0.95536727,54.391685,65.1,120.0,0.0,0.0,0.0,False,False,-0.004632867241923466
2023-07-14,0,-0.75715435,55.134743,66.2,124.0,0.0,0.0,0.0,False,False,-0.004632867241923466
2023-07-17,0,-0.60275024,55.6778,67.1,128.0,0.0,0.0,0.0,False,False,-0.004632867241923466
2023-07-18,0,-0.5454203,55.877804,67.3,128.0,0.0,0.0,0.0,False,False,-0.004632867241923466
2023-07-19,0,-0.50098544,55.96704,67.3,127.0,0.0,0.0,0.0,False,False,-0.004632867241923466
2023-07-20,0,-0.57416695,55.588562,67.1,129.0,0.0,0.0,0.0,False,False,-0.004632867241923466
2023-07-21,0,-0.5673177,55.476242,67.3,132.5,0.0,0.0,0.0,False,False,-0.004632867241923466
2023-07-24,0,-0.4710871,55.665478,67.4,131.5,0.0,0.0,0.0,False,False,-0.004632867241923466
2023-07-25,0,-0.23450483,56.443947,68.0,129.5,0.0,0.0,0.0,False,False,-0.004632867241923466
2023-07-26,0,-0.51152277,55.131622,67.0,133.0,0.0,0.0,0.0,False,False,-0.004632867241923466
2023-07-27,0,-0.14716594,56.371555,69.4,146.0,0.0,0.0,0.0,False,False,-0.004632867241923466
2023-07-28,0,-0.31270188,55.50072,69.6,158.0,0.0,0.0,0.0,False,False,-0.004632867241923466
2023-07-31,0,-0.031214375,56.21305,70.0,154.5,0.0,0.0,0.0,False,False,-0.004632867241923466
2023-08-01,0,0.2901427,56.125374,69.6,151.0,0.0,0.0,0.0,False,False,-0.004632867241923466
2023-08-02,-1,1.16001,56.2285,68.9,142.0,-0.9180747450459475,0.08192525495405246,-51.62196513106123,True,True,-0.005628234374681518
2023-08-04,0,1.4383339,56.528496,69.2,142.0,0.0,0.0,0.0,True,True,-0.01059751471953807
2023-08-07,0,0.21306726,55.639263,68.4,143.0,0.0,0.0,0.0,False,False,-0.01059751471953807
2023-08-08,0,-2.3385365,53.650024,66.5,144.0,0.0,0.0,0.0,False,False,-0.01059751471953807
2023-08-09,1,-1.0634718,54.606968,67.1,140.0,0.9180747450459475,-0.08192525495405246,50.13327829814485,True,True,-0.011586917204818525
2023-08-10,0,-1.9529305,53.953148,66.0,135.0,0.0,0.0,0.0,True,True,-0.0245593311366471
2023-08-11,0,-0.8978617,54.774677,67.0,137.0,0.0,0.0,0.0,False,False,-0.0245593311366471
2023-08-14,0,-1.4793147,54.35315,66.4,135.0,0.0,0.0,0.0,False,False,-0.0245593311366471
2023-08-15,0,-1.2584112,54.440826,66.8,138.5,0.0,0.0,0.0,False,False,-0.0245593311366471
2023-08-16,0,-1.4255382,54.196205,66.6,139.0,0.0,0.0,0.0,False,False,-0.0245593311366471
2023-08-17,0,-1.94619,53.594646,66.4,143.5,0.0,0.0,0.0,False,False,-0.0245593311366471
2023-08-18,0,-0.6487003,54.597767,66.6,134.5,0.0,0.0,0.0,False,False,-0.0245593311366471
2023-08-21,0,-0.20420812,54.976242,66.8,132.5,0.0,0.0,0.0,False,False,-0.0245593311366471
2023-08-22,0,0.2670833,55.40853,67.5,135.5,0.0,0.0,0.0,False,False,-0.0245593311366471
2023-08-23,0,-0.629316,54.530064,66.8,137.5,0.0,0.0,0.0,False,False,-0.0245593311366471
2023-08-24,0,0.2168061,55.24082,67.6,138.5,0.0,0.0,0.0,False,False,-0.0245593311366471
2023-08-25,0,0.15063219,55.18544,67.5,138.0,0.0,0.0,0.0,False,False,-0.0245593311366471
2023-08-28,0,0.12540337,55.096207,67.5,139.0,0.0,0.0,0.0,False,False,-0.0245593311366471
2023-08-29,0,0.51080155,55.40697,67.9,140.0,0.0,0.0,0.0,False,False,-0.0245593311366471
2023-08-30,0,0.55909425,55.383877,68.1,142.5,0.0,0.0,0.0,False,False,-0.0245593311366471
2023-08-31,0,0.5217526,55.294643,68.1,143.5,0.0,0.0,0.0,False,False,-0.0245593311366471
2023-09-01,-1,2.289567,56.485443,68.8,138.0,-0.9180747450459475,0.08192525495405246,-51.85786007724373,True,True,-0.025534771805510448
2023-09-04,0,1.3200159,55.78076,69.3,151.5,0.0,0.0,0.0,True,True,-0.025201168478591884
2023-09-05,0,1.632953,56.025375,69.5,151.0,0.0,0.0,0.0,False,False,-0.025201168478591884
2023-09-06,0,0.64712906,55.425377,68.9,151.0,0.0,0.0,0.0,False,False,-0.025201168478591884
2023-09-07,0,-0.83641183,54.413048,68.2,154.5,0.0,0.0,0.0,False,False,-0.025201168478591884
2023-09-08,1,-1.6596586,53.899162,68.4,162.5,0.9180747450459475,-0.08192525495405246,49.48346003198017,True,True,-0.02617596731011329
2023-09-11,0,-1.0831633,54.200726,68.3,158.0,0.0,0.0,0.0,True,True,-0.02624755215114416
2023-09-12,0,-2.1080434,53.433018,67.8,161.0,0.0,0.0,0.0,False,False,-0.02624755215114416
2023-09-13,0,-1.2122419,53.954544,68.5,163.0,0.0,0.0,0.0,False,False,-0.02624755215114416
2023-09-14,0,-2.2983372,53.039093,68.7,175.5,0.0,0.0,0.0,False,False,-0.02624755215114416
2023-09-15,0,-2.5946493,52.626766,68.6,179.0,0.0,0.0,0.0,False,False,-0.02624755215114416
2023-09-18,0,-2.0042148,52.771385,68.7,178.5,0.0,0.0,0.0,False,False,-0.02624755215114416
2023-09-19,0,-1.7416098,52.76062,68.6,177.5,0.0,0.0,0.0,False,False,-0.02624755215114416
2023-09-20,0,-1.6062838,52.672943,68.2,174.0,0.0,0.0,0.0,False,False,-0.02624755215114416
2023-09-21,0,-0.0014764388,54.452984,69.4,167.5,0.0,0.0,0.0,False,False,-0.02624755215114416
2023-09-22,0,0.0042989063,54.42069,69.1,164.5,0.0,0.0,0.0,False,False,-0.02624755215114416
2023-09-25,0,-0.12902328,54.22069,68.9,164.5,0.0,0.0,0.0,False,False,-0.02624755215114416
2023-09-26,0,0.21225722,54.588398,69.0,161.5,0.0,0.0,0.0,False,False,-0.02624755215114416
2023-09-27,0,-0.1629823,54.10072,68.2,158.0,0.0,0.0,0.0,False,False,-0.02624755215114416
2023-09-28,0,-0.033402935,54.189957,68.2,157.0,0.0,0.0,0.0,False,False,-0.02624755215114416
2023-10-02,0,0.28272718,54.48996,68.5,157.0,0.0,0.0,0.0,False,False,-0.02624755215114416
2023-10-03,0,0.74968165,54.811485,69.0,159.0,0.0,0.0,0.0,False,False,-0.02624755215114416
2023-10-04,0,0.4816202,54.466866,68.7,159.5,0.0,0.0,0.0,False,False,-0.02624755215114416
2023-10-05,0,-0.15638386,53.82225,68.1,160.0,0.0,0.0,0.0,False,False,-0.02624755215114416
2023-10-06,1,-1.1944828,53.009926,67.6,163.5,0.9180747450459475,-0.08192525495405246,48.66707217924759,True,True,-0.027221304598992968
2023-10-11,0,-0.348665,53.54222,68.4,166.5,0.0,0.0,0.0,True,True,-0.01908728243704394
2023-10-12,0,0.086770505,53.842216,68.7,166.5,0.0,0.0,0.0,False,False,-0.01908728243704394
2023-10-13,0,-0.17851315,53.631454,68.4,165.5,0.0,0.0,0.0,False,False,-0.01908728243704394
2023-10-16,0,0.07137325,53.82225,68.1,160.0,0.0,0.0,0.0,False,False,-0.01908728243704394
2023-10-17,0,-0.9232505,53.09916,67.6,162.5,0.0,0.0,0.0,False,False,-0.01908728243704394
2023-10-18,1,-2.139072,52.233013,66.6,161.0,0.9180747450459475,-0.08192525495405246,47.95381057158677,True,True,-0.020068195154606894
2023-10-19,0,-0.9774094,53.009926,67.6,163.5,0.0,0.0,0.0,True,True,-0.008786470673785907
2023-10-20,0,-1.7630976,52.454544,67.0,163.0,0.0,0.0,0.0,False,False,-0.008786470673785907
2023-10-23,0,-2.3405418,51.954544,66.5,163.0,0.0,0.0,0.0,False,False,-0.008786470673785907
2023-10-24,0,-2.911999,51.286835,66.1,166.0,0.0,0.0,0.0,False,False,-0.008786470673785907
2023-10-25,0,-3.8389993,49.81913,64.9,169.0,0.0,0.0,0.0,False,False,-0.008786470673785907
2023-10-26,0,-3.7282996,48.631454,63.4,165.5,0.0,0.0,0.0,False,False,-0.008786470673785907
2023-10-27,0,-1.5234166,50.577637,64.9,160.5,0.0,0.0,0.0,False,False,-0.008786470673785907
2023-10-30,0,-1.7095662,49.9976,64.9,167.0,0.0,0.0,0.0,False,False,-0.008786470673785907
2023-10-31,0,-1.6206256,49.799164,64.3,162.5,0.0,0.0,0.0,False,False,-0.008786470673785907
2023-11-01,0,-1.3650439,49.933018,64.3,161.0,0.0,0.0,0.0,False,False,-0.008786470673785907
2023-11-02,0,-1.4637902,49.50836,64.5,168.0,0.0,0.0,0.0,False,False,-0.008786470673785907
2023-11-03,0,-0.18395211,51.588398,66.0,161.5,0.0,0.0,0.0,False,False,-0.008786470673785907
2023-11-06,0,-0.059601218,51.67607,66.4,165.0,0.0,0.0,0.0,False,False,-0.008786470673785907
2023-11-07,0,-0.105390154,51.4976,66.4,167.0,0.0,0.0,0.0,False,False,-0.008786470673785907
2023-11-08,0,-0.1015036,51.43145,66.2,165.5,0.0,0.0,0.0,False,False,-0.008786470673785907
2023-11-09,0,0.8345009,52.78076,66.3,151.5,0.0,0.0,0.0,False,False,-0.008786470673785907
2023-11-10,-1,1.4727398,53.61461,67.0,150.0,-0.9180747450459475,0.08192525495405246,-49.22221967497062,True,True,-0.009777684203112091
2023-11-13,0,1.6401733,53.859226,67.2,149.5,0.0,0.0,0.0,True,True,-0.013751978829662503
2023-11-14,0,1.7922981,54.09152,67.7,152.5,0.0,0.0,0.0,False,False,-0.013751978829662503
2023-11-15,0,1.7539092,54.21305,68.0,154.5,0.0,0.0,0.0,False,False,-0.013751978829662503
2023-11-16,0,2.1073322,55.09152,68.7,152.5,0.0,0.0,0.0,False,False,-0.013751978829662503
2023-11-17,0,1.9651287,55.257668,69.0,154.0,0.0,0.0,0.0,False,False,-0.013751978829662503
2023-11-20,0,2.1367528,56.05767,69.8,154.0,0.0,0.0,0.0,False,False,-0.013751978829662503
2023-11-21,0,2.041711,56.513054,70.3,154.5,0.0,0.0,0.0,False,False,-0.013751978829662503
2023-11-22,0,1.4319886,55.734573,69.7,156.5,0.0,0.0,0.0,False,False,-0.013751978829662503
2023-11-23,0,1.32244,55.82381,69.7,155.5,0.0,0.0,0.0,False,False,-0.013751978829662503
2023-11-24,0,0.9022252,55.079193,69.0,156.0,0.0,0.0,0.0,False,False,-0.013751978829662503
2023-11-27,0,0.700948,54.81305,68.6,154.5,0.0,0.0,0.0,False,False,-0.013751978829662503
2023-11-28,0,0.61392796,54.789963,68.8,157.0,0.0,0.0,0.0,False,False,-0.013751978829662503
2023-11-29,0,0.49603617,54.700726,68.8,158.0,0.0,0.0,0.0,False,False,-0.013751978829662503
2023-11-30,0,1.0692378,55.934578,69.9,156.5,0.0,0.0,0.0,False,False,-0.013751978829662503
2023-12-01,0,0.8778076,55.66687,69.9,159.5,0.0,0.0,0.0,False,False,-0.013751978829662503
2023-12-04,0,0.1663504,54.688396,69.1,161.5,0.0,0.0,0.0,False,False,-0.013751978829662503
2023-12-05,0,0.29852143,55.00072,69.1,158.0,0.0,0.0,0.0,False,False,-0.013751978829662503
2023-12-06,0,0.43445498,55.27919,69.2,156.0,0.0,0.0,0.0,False,False,-0.013751978829662503
2023-12-07,0,0.14173053,55.079193,69.0,156.0,0.0,0.0,0.0,False,False,-0.013751978829662503
2023-12-08,0,0.77911323,55.65611,69.8,158.5,0.0,0.0,0.0,False,False,-0.013751978829662503
2023-12-11,0,-0.24091181,55.00072,69.1,158.0,0.0,0.0,0.0,False,False,-0.013751978829662503
2023-12-12,0,0.2867539,55.400723,69.5,158.0,0.0,0.0,0.0,False,False,-0.013751978829662503
2023-12-13,1,-1.3357191,54.543777,69.0,162.0,0.9180747450459475,-0.08192525495405246,50.075266105613885,True,True,-0.014738226850832814
2023-12-14,0,0.6195463,55.633015,70.0,161.0,0.0,0.0,0.0,True,True,-0.002115901857102309
2023-12-15,-1,2.328017,56.56843,70.4,155.0,-0.9180747450459475,0.08192525495405246,-51.93404893422746,True,True,-0.003113785955245252
2023-12-18,0,2.4054973,56.83614,70.4,152.0,0.0,0.0,0.0,True,True,-0.005691383426814078
2023-12-19,0,1.1860806,56.225372,69.7,151.0,0.0,0.0,0.0,False,False,-0.005691383426814078
2023-12-20,0,0.9207477,56.01461,69.4,150.0,0.0,0.0,0.0,False,False,-0.005691383426814078
2023-12-21,0,-0.23648092,55.28232,68.4,147.0,0.0,0.0,0.0,False,False,-0.005691383426814078
2023-12-22,0,0.5234516,55.748466,69.0,148.5,0.0,0.0,0.0,False,False,-0.005691383426814078
2023-12-25,0,0.781574,55.948463,69.2,148.5,0.0,0.0,0.0,False,False,-0.005691383426814078
2023-12-26,-1,1.2598566,56.303844,69.6,149.0,-0.9180747450459475,0.08192525495405246,-51.69113786617324,True,True,-0.006685692043387315
2023-12-27,0,1.4159361,56.48076,70.0,151.5,0.0,0.0,0.0,True,True,-0.011554698055621704
2023-12-28,0,2.1261373,57.01461,70.4,150.0,0.0,0.0,0.0,False,False,-0.011554698055621704
2023-12-29,0,1.6411934,56.869995,70.3,150.5,0.0,0.0,0.0,False,False,-0.011554698055621704
2024-01-02,0,0.85122275,56.41461,69.8,150.0,0.0,0.0,0.0,False,False,-0.011554698055621704
2024-01-03,0,0.1471086,55.969994,69.4,150.5,0.0,0.0,0.0,False,False,-0.011554698055621704
2024-01-04,0,-0.3088704,55.702286,69.4,153.5,0.0,0.0,0.0,False,False,-0.011554698055621704
2024-01-05,0,0.61562246,56.3469,70.0,153.0,0.0,0.0,0.0,False,False,-0.011554698055621704
2024-01-08,-1,1.0268615,56.65923,70.0,149.5,-0.9180747450459475,0.08192525495405246,-52.01740653758549,True,True,-0.012543143357566122
2024-01-09,0,-0.4248858,55.76999,69.2,150.5,0.0,0.0,0.0,True,True,-0.0026287829095386073
2024-01-10,0,-0.91838163,55.525375,69.0,151.0,0.0,0.0,0.0,False,False,-0.0026287829095386073
2024-01-11,1,-1.0866207,55.43614,69.0,152.0,0.9180747450459475,-0.08192525495405246,50.89451865515441,True,True,-0.003626154126629033
2024-01-12,0,-1.6603532,55.291523,68.9,152.5,0.0,0.0,0.0,True,True,-0.006216715066274636
2024-01-15,0,-2.3914945,54.8469,68.5,153.0,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-01-16,0,-4.445277,53.402283,67.1,153.5,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-01-17,0,-1.9062626,54.32538,67.8,151.0,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-01-18,0,-2.8046207,53.32538,66.8,151.0,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-01-19,0,-2.2522085,53.32538,66.8,151.0,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-01-22,0,-1.6663722,53.625374,67.1,151.0,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-01-23,0,-1.4946301,53.603848,66.9,149.0,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-01-24,0,-1.9247191,52.848465,66.1,148.5,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-01-25,0,-1.5675409,52.99308,66.2,148.0,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-01-26,0,-0.9091135,53.68232,66.8,147.0,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-01-29,0,-0.67888343,53.88076,67.4,151.5,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-01-30,0,-0.5246305,53.98076,67.5,151.5,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-01-31,0,-1.0665442,53.23614,66.8,152.0,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-02-01,0,-0.66955847,53.59152,67.2,152.5,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-02-02,0,-0.46216694,53.746902,67.4,153.0,0.0,0.0,0.0,False,False,-0.006216715066274636
