,signals,zscore,spread,stock1_price,stock2_price,stock1_position,stock2_position,net_exposure,trade_entry,trade_exit,drawdown
2023-04-17,0,0.3572468,221.64954,393.0,18.7,0.0,0.0,0.0,False,False,-0.00038244938633957837
2023-04-18,0,0.016125653,218.64954,390.0,18.7,0.0,0.0,0.0,False,False,-0.00038244938633957837
2023-04-19,0,-0.22710755,216.6077,387.5,18.65,0.0,0.0,0.0,False,False,-0.00038244938633957837
2023-04-20,0,-0.27955103,215.68927,382.0,18.15,0.0,0.0,0.0,False,False,-0.00038244938633957837
2023-04-21,1,-1.5542684,206.06374,371.0,18.0,0.09839491847751884,-0.9016050815224812,20.27562328775483,True,True,-0.0013820669369531968
2023-04-24,0,-1.3464547,206.52188,371.0,17.95,0.0,0.0,0.0,True,True,0.0
2023-04-25,0,-3.047389,193.81267,356.0,17.7,0.0,0.0,0.0,False,False,0.0
2023-04-26,0,-2.2312827,197.48004,361.5,17.9,0.0,0.0,0.0,False,False,0.0
2023-04-27,0,-1.116906,203.52188,368.0,17.95,0.0,0.0,0.0,False,False,0.0
2023-04-28,0,-0.6916136,206.02188,370.5,17.95,0.0,0.0,0.0,False,False,0.0
2023-05-02,0,0.37809983,213.98004,378.0,17.9,0.0,0.0,0.0,False,False,0.0
2023-05-03,0,0.72097164,216.39636,379.5,17.8,0.0,0.0,0.0,False,False,0.0
2023-05-04,0,0.50503004,214.4382,378.0,17.85,0.0,0.0,0.0,False,False,0.0
2023-05-05,0,0.82631284,217.02188,381.5,17.95,0.0,0.0,0.0,False,False,0.0
2023-05-08,-1,1.0929445,219.4382,383.0,17.85,-0.09839491847751884,0.9016050815224812,-21.591602727778383,True,True,-0.0010000000000000009
2023-05-09,0,0.58927375,216.31267,378.5,17.7,0.0,0.0,0.0,True,True,-0.008413018204901368
2023-05-10,0,0.465988,215.81267,378.0,17.7,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-05-11,0,0.7009877,218.01976,377.0,17.35,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-05-12,0,0.8918482,219.72897,381.0,17.6,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-05-15,0,1.397337,223.68715,384.5,17.55,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-05-16,0,2.0962925,229.98004,394.0,17.9,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-05-17,0,1.8341185,229.48004,393.5,17.9,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-05-18,0,2.2886534,235.48004,399.5,17.9,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-05-19,0,0.96019447,225.06374,390.0,18.0,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-05-22,0,0.7677739,223.68927,390.0,18.15,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-05-23,0,1.0615242,227.64742,393.5,18.1,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-05-24,0,0.9603199,227.64742,393.5,18.1,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-05-25,0,1.2300271,230.60558,396.0,18.05,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-05-26,0,0.5189899,224.98004,389.0,17.9,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-05-29,0,1.775017,234.60558,400.0,18.05,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-05-30,0,3.0785627,244.02188,408.5,17.95,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-05-31,0,2.2790112,242.60558,408.0,18.05,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-06-01,0,1.5991361,239.68927,406.0,18.15,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-06-02,0,0.58962023,232.35663,400.5,18.35,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-06-05,0,2.927433,252.44032,421.5,18.45,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-06-06,0,-1.0143814,219.85663,388.0,18.35,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-06-07,0,-0.8506853,221.8148,389.5,18.3,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-06-08,0,-0.9378455,221.64742,387.5,18.1,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-06-09,0,0.21202117,232.2311,399.0,18.2,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-06-12,0,0.303993,233.56374,398.5,18.0,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-06-13,0,0.1807914,232.98004,397.0,17.9,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-06-14,0,0.5870495,236.52188,401.0,17.95,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-06-15,0,0.17941692,233.48004,397.5,17.9,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-06-16,0,0.1920522,233.48004,397.5,17.9,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-06-19,0,0.1545504,233.56374,398.5,18.0,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-06-20,0,-0.34696543,230.02188,394.5,17.95,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-06-21,0,-0.9392236,225.48004,389.5,17.9,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-06-26,0,0.56467587,237.31267,399.5,17.7,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-06-27,0,0.12594758,234.1453,394.5,17.5,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-06-28,0,0.02303611,233.77083,395.5,17.65,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-06-29,0,0.10317013,234.3545,397.0,17.75,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-06-30,0,0.10075723,233.81267,396.0,17.7,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-07-03,0,0.5981213,236.8545,399.5,17.75,0.0,0.0,0.0,False,False,-0.008413018204901368
2023-07-04,-1,1.4805568,242.77083,404.5,17.65,-0.09839491847751884,0.9016050815224812,-23.887415179219623,True,True,-0.009404605186696502
2023-07-05,0,0.7538599,238.52188,403.0,17.95,0.0,0.0,0.0,True,True,0.0
2023-07-06,0,1.8804046,243.39636,406.5,17.8,0.0,0.0,0.0,False,False,0.0
2023-07-07,0,3.355748,252.3545,415.0,17.75,0.0,0.0,0.0,False,False,0.0
2023-07-10,0,4.009854,260.60345,420.5,17.45,0.0,0.0,0.0,False,False,0.0
2023-07-11,0,3.7654066,266.5616,426.0,17.4,0.0,0.0,0.0,False,False,0.0
2023-07-12,0,1.9041113,258.0616,417.5,17.4,0.0,0.0,0.0,False,False,0.0
2023-07-13,0,0.87647164,249.52188,414.0,17.95,0.0,0.0,0.0,False,False,0.0
2023-07-14,0,-0.0339407,240.3545,403.0,17.75,0.0,0.0,0.0,False,False,0.0
2023-07-17,0,-0.3543023,237.02188,401.5,17.95,0.0,0.0,0.0,False,False,0.0
2023-07-18,0,-0.70227313,233.4382,397.0,17.85,0.0,0.0,0.0,False,False,0.0
2023-07-19,0,0.058009546,241.72897,403.0,17.6,0.0,0.0,0.0,False,False,0.0
2023-07-20,0,-0.5791058,235.27083,397.0,17.65,0.0,0.0,0.0,False,False,0.0
2023-07-21,1,-1.0521141,230.68715,391.5,17.55,0.09839491847751884,-0.9016050815224812,22.69844209109917,True,True,-0.0010000000000000009
2023-07-24,0,-0.8369296,233.51976,392.5,17.35,0.0,0.0,0.0,True,True,0.0
2023-07-25,0,-0.7837692,233.77083,395.5,17.65,0.0,0.0,0.0,False,False,0.0
2023-07-26,0,-0.6070662,235.56161,395.0,17.4,0.0,0.0,0.0,False,False,0.0
2023-07-27,0,-1.1933323,229.68715,390.5,17.55,0.0,0.0,0.0,False,False,0.0
2023-07-28,0,-1.1366537,229.77083,391.5,17.65,0.0,0.0,0.0,False,False,0.0
2023-07-31,0,-1.0030229,230.77083,392.5,17.65,0.0,0.0,0.0,False,False,0.0
2023-08-01,0,-0.040372748,240.72897,402.0,17.6,0.0,0.0,0.0,False,False,0.0
2023-08-02,0,0.5927575,247.51976,406.5,17.35,0.0,0.0,0.0,False,False,0.0
2023-08-04,0,-0.8322112,232.39423,390.0,17.2,0.0,0.0,0.0,False,False,0.0
2023-08-07,1,-1.2336935,227.22685,383.0,17.0,0.09839491847751884,-0.9016050815224812,22.357967391007534,True,True,-0.001000000000000112
2023-08-08,0,-0.2924611,236.43396,389.0,16.65,0.0,0.0,0.0,True,True,0.0
2023-08-09,0,0.39441115,242.47578,395.5,16.7,0.0,0.0,0.0,False,False,0.0
2023-08-10,0,0.017458724,237.43184,384.5,16.05,0.0,0.0,0.0,False,False,0.0
2023-08-11,0,0.12568466,237.01552,385.0,16.15,0.0,0.0,0.0,False,False,0.0
2023-08-14,1,-3.1081085,219.8063,365.5,15.9,0.09839491847751884,-0.9016050815224812,21.62782225126073,True,True,-0.0010000000000000009
2023-08-15,0,-2.994293,216.43184,363.5,16.05,0.0,0.0,0.0,True,True,-0.011034095506347597
2023-08-16,0,-2.9669268,212.01552,360.0,16.15,0.0,0.0,0.0,False,False,-0.011034095506347597
2023-08-17,0,-1.1743548,222.26657,373.0,16.45,0.0,0.0,0.0,False,False,-0.011034095506347597
2023-08-18,0,-1.2390723,220.72473,371.0,16.4,0.0,0.0,0.0,False,False,-0.011034095506347597
2023-08-21,0,-0.8195652,223.43396,376.0,16.65,0.0,0.0,0.0,False,False,-0.011034095506347597
2023-08-22,0,-0.074598975,229.76657,380.5,16.45,0.0,0.0,0.0,False,False,-0.011034095506347597
2023-08-23,0,-1.2001642,219.31055,376.0,17.1,0.0,0.0,0.0,False,False,-0.011034095506347597
2023-08-24,0,-0.8841664,221.22685,377.0,17.0,0.0,0.0,0.0,False,False,-0.011034095506347597
2023-08-25,0,-1.3837312,215.72685,371.5,17.0,0.0,0.0,0.0,False,False,-0.011034095506347597
2023-08-28,0,-0.69236577,221.2687,377.5,17.05,0.0,0.0,0.0,False,False,-0.011034095506347597
2023-08-29,0,0.16103297,229.31055,386.0,17.1,0.0,0.0,0.0,False,False,-0.011034095506347597
2023-08-30,0,-0.6361067,221.27083,383.0,17.65,0.0,0.0,0.0,False,False,-0.011034095506347597
2023-08-31,1,-1.1349283,215.77295,383.0,18.25,0.09839491847751884,-0.9016050815224812,21.230961039104436,True,True,-0.012023061410841196
2023-09-01,0,-0.87084854,217.64742,383.5,18.1,0.0,0.0,0.0,True,True,-0.00556277186412546
2023-09-04,0,-0.07034303,223.7311,390.5,18.2,0.0,0.0,0.0,False,False,-0.00556277186412546
2023-09-05,0,0.8265365,231.14742,397.0,18.1,0.0,0.0,0.0,False,False,-0.00556277186412546
2023-09-06,-1,1.0870084,232.7311,399.5,18.2,-0.09839491847751884,0.9016050815224812,-22.899556760189533,True,True,-0.006557209092261318
2023-09-07,0,0.36967438,226.06374,391.0,18.0,0.0,0.0,0.0,True,True,-0.015313703802138368
2023-09-08,0,0.63052,226.89636,390.0,17.8,0.0,0.0,0.0,False,False,-0.015313703802138368
2023-09-11,0,-0.26230583,220.8545,383.5,17.75,0.0,0.0,0.0,False,False,-0.015313703802138368
2023-09-12,0,0.4497114,224.89636,388.0,17.8,0.0,0.0,0.0,False,False,-0.015313703802138368
2023-09-13,1,-1.4380461,214.98004,379.0,17.9,0.09839491847751884,-0.9016050815224812,21.15294348766227,True,True,-0.016298390098336224
2023-09-14,0,0.6995196,226.56374,391.5,18.0,0.0,0.0,0.0,True,True,-0.019044605020998362
2023-09-15,0,-0.011612511,223.10558,388.5,18.05,0.0,0.0,0.0,False,False,-0.019044605020998362
2023-09-18,0,-0.9968922,218.10982,394.5,19.25,0.0,0.0,0.0,False,False,-0.019044605020998362
2023-09-19,1,-5.700676,192.69989,386.5,21.15,0.09839491847751884,-0.9016050815224812,18.960688861295598,True,True,-0.02002556041597736
2023-09-20,0,-3.7286923,189.82329,379.5,20.7,0.0,0.0,0.0,True,True,-0.00395302106138018
2023-09-21,0,-3.3634963,182.86302,367.5,20.15,0.0,0.0,0.0,False,False,-0.00395302106138018
2023-09-22,0,-2.0425346,189.82117,374.0,20.1,0.0,0.0,0.0,False,False,-0.00395302106138018
2023-09-25,0,-0.9049604,202.8609,382.0,19.55,0.0,0.0,0.0,False,False,-0.00395302106138018
2023-09-26,0,-1.1077303,198.60982,375.0,19.25,0.0,0.0,0.0,False,False,-0.00395302106138018
2023-09-27,0,-1.2697974,194.48428,369.5,19.1,0.0,0.0,0.0,False,False,-0.00395302106138018
2023-09-28,0,-1.1538874,194.35875,368.0,18.95,0.0,0.0,0.0,False,False,-0.00395302106138018
2023-10-02,0,-1.2467914,191.19563,374.0,19.95,0.0,0.0,0.0,False,False,-0.00395302106138018
2023-10-03,0,-0.7296853,197.94246,372.5,19.05,0.0,0.0,0.0,False,False,-0.00395302106138018
2023-10-04,0,-0.28581417,204.19139,376.0,18.75,0.0,0.0,0.0,False,False,-0.00395302106138018
2023-10-05,0,0.28857177,212.27507,385.0,18.85,0.0,0.0,0.0,False,False,-0.00395302106138018
2023-10-06,0,0.53642446,214.64954,386.0,18.7,0.0,0.0,0.0,False,False,-0.00395302106138018
2023-10-11,0,0.88145167,218.7311,385.5,18.2,0.0,0.0,0.0,False,False,-0.00395302106138018
2023-10-12,-1,1.3647122,224.56586,395.0,18.6,-0.09839491847751884,0.9016050815224812,-22.09613793836675,True,True,-0.004949068040318805
2023-10-13,0,0.9354801,219.02402,389.0,18.55,0.0,0.0,0.0,True,True,-0.006868634088090686
2023-10-16,0,0.7478284,215.8148,383.5,18.3,0.0,0.0,0.0,False,False,-0.006868634088090686
2023-10-17,0,0.58565956,213.64742,379.5,18.1,0.0,0.0,0.0,False,False,-0.006868634088090686
2023-10-18,0,0.43224365,210.56374,375.5,18.0,0.0,0.0,0.0,False,False,-0.006868634088090686
2023-10-19,0,1.2253522,219.48004,383.5,17.9,0.0,0.0,0.0,False,False,-0.006868634088090686
2023-10-20,0,1.358656,221.31267,383.5,17.7,0.0,0.0,0.0,False,False,-0.006868634088090686
2023-10-23,0,0.80126613,215.98004,380.0,17.9,0.0,0.0,0.0,False,False,-0.006868634088090686
2023-10-24,0,0.36840132,211.64954,383.0,18.7,0.0,0.0,0.0,False,False,-0.006868634088090686
2023-10-25,0,0.5579505,214.64954,386.0,18.7,0.0,0.0,0.0,False,False,-0.006868634088090686
2023-10-26,0,-0.27607948,207.02402,377.0,18.55,0.0,0.0,0.0,False,False,-0.006868634088090686
2023-10-27,0,-0.26237342,207.39848,376.0,18.4,0.0,0.0,0.0,False,False,-0.006868634088090686
2023-10-30,0,-0.26104894,207.94032,377.0,18.45,0.0,0.0,0.0,False,False,-0.006868634088090686
2023-10-31,0,-0.01551008,210.98216,380.5,18.5,0.0,0.0,0.0,False,False,-0.006868634088090686
2023-11-01,0,0.9686833,219.64742,385.5,18.1,0.0,0.0,0.0,False,False,-0.006868634088090686
2023-11-02,0,0.33438864,215.52614,391.0,19.15,0.0,0.0,0.0,False,False,-0.006868634088090686
2023-11-03,0,-0.52787614,211.44246,386.0,19.05,0.0,0.0,0.0,False,False,-0.006868634088090686
2023-11-06,0,-0.10472073,214.10982,390.5,19.25,0.0,0.0,0.0,False,False,-0.006868634088090686
2023-11-07,0,0.57030517,217.44246,392.0,19.05,0.0,0.0,0.0,False,False,-0.006868634088090686
2023-11-08,0,-0.2648741,213.56586,384.0,18.6,0.0,0.0,0.0,False,False,-0.006868634088090686
2023-11-09,-1,1.4324594,221.39848,390.0,18.4,-0.09839491847751884,0.9016050815224812,-21.78448505015374,True,True,-0.007861765454002634
2023-11-10,0,0.45205265,216.44032,385.5,18.45,0.0,0.0,0.0,True,True,-0.005296660018033528
2023-11-13,0,1.9893119,222.94032,392.0,18.45,0.0,0.0,0.0,False,False,-0.005296660018033528
2023-11-14,0,0.05085641,214.89848,383.5,18.4,0.0,0.0,0.0,False,False,-0.005296660018033528
2023-11-15,0,-0.46307224,212.52402,382.5,18.55,0.0,0.0,0.0,False,False,-0.005296660018033528
2023-11-16,1,-1.9445169,205.73537,383.5,19.4,0.09839491847751884,-0.9016050815224812,20.243312998527387,True,True,-0.006291363358015611
2023-11-17,0,-0.702583,210.65167,387.5,19.3,0.0,0.0,0.0,True,True,-0.0016470113002235998
2023-11-20,0,0.507754,215.9864,396.5,19.7,0.0,0.0,0.0,False,False,-0.0016470113002235998
2023-11-21,0,-0.46602595,211.40485,396.5,20.2,0.0,0.0,0.0,False,False,-0.0016470113002235998
2023-11-22,1,-1.6743098,205.69777,394.0,20.55,0.09839491847751884,-0.9016050815224812,20.239614142725525,True,True,-0.0026453642889233686
2023-11-23,0,0.07819836,213.53038,400.0,20.35,0.0,0.0,0.0,True,True,0.0
2023-11-24,0,0.5164315,215.9467,401.5,20.25,0.0,0.0,0.0,False,False,0.0
2023-11-27,0,0.5444891,216.40485,401.5,20.2,0.0,0.0,0.0,False,False,0.0
2023-11-28,0,-0.84456635,210.57436,403.0,21.0,0.0,0.0,0.0,False,False,0.0
2023-11-29,0,0.569196,216.82329,406.5,20.7,0.0,0.0,0.0,False,False,0.0
2023-11-30,0,-0.88870806,210.32329,400.0,20.7,0.0,0.0,0.0,False,False,0.0
2023-12-01,1,-5.2113833,191.0786,394.5,22.2,0.09839491847751884,-0.9016050815224812,18.80116184171201,True,True,-0.0010000000000000009
2023-12-04,0,-4.5146146,182.53888,391.0,22.75,0.0,0.0,0.0,True,True,-0.025185821879819104
2023-12-05,0,-2.146828,190.82967,397.0,22.5,0.0,0.0,0.0,False,False,-0.025185821879819104
2023-12-06,0,-1.8204017,190.95308,393.0,22.05,0.0,0.0,0.0,False,False,-0.025185821879819104
2023-12-07,0,-1.1399692,196.03464,393.5,21.55,0.0,0.0,0.0,False,False,-0.025185821879819104
2023-12-08,0,-0.73422855,199.36726,395.0,21.35,0.0,0.0,0.0,False,False,-0.025185821879819104
2023-12-11,0,-0.37262556,202.57436,395.0,21.0,0.0,0.0,0.0,False,False,-0.025185821879819104
2023-12-12,0,0.42307758,210.11621,403.0,21.05,0.0,0.0,0.0,False,False,-0.025185821879819104
2023-12-13,-1,1.6200621,222.11621,415.0,21.05,-0.09839491847751884,0.9016050815224812,-21.855104889992177,True,True,-0.02616063605793928
2023-12-14,0,2.4384346,232.36726,428.0,21.35,0.0,0.0,0.0,True,True,-0.017622726415401524
2023-12-15,0,2.5156648,238.32329,428.0,20.7,0.0,0.0,0.0,False,False,-0.017622726415401524
2023-12-18,0,1.8951488,235.48856,421.5,20.3,0.0,0.0,0.0,False,False,-0.017622726415401524
2023-12-19,0,1.2205627,228.32117,412.5,20.1,0.0,0.0,0.0,False,False,-0.017622726415401524
2023-12-20,0,0.79101545,223.03038,409.5,20.35,0.0,0.0,0.0,False,False,-0.017622726415401524
2023-12-21,0,0.5977689,220.9467,406.5,20.25,0.0,0.0,0.0,False,False,-0.017622726415401524
2023-12-22,0,0.5903184,221.27933,405.0,20.05,0.0,0.0,0.0,False,False,-0.017622726415401524
2023-12-25,0,0.77896404,224.69563,407.5,19.95,0.0,0.0,0.0,False,False,-0.017622726415401524
2023-12-26,0,0.8995561,227.27933,411.0,20.05,0.0,0.0,0.0,False,False,-0.017622726415401524
2023-12-27,0,0.7193369,225.36302,410.0,20.15,0.0,0.0,0.0,False,False,-0.017622726415401524
2023-12-28,0,0.6198899,224.23749,407.5,20.0,0.0,0.0,0.0,False,False,-0.017622726415401524
2023-12-29,0,1.3294792,237.23749,420.5,20.0,0.0,0.0,0.0,False,False,-0.017622726415401524
2024-01-02,0,1.2430907,237.82117,422.0,20.1,0.0,0.0,0.0,False,False,-0.017622726415401524
2024-01-03,0,1.2628688,239.1538,421.5,19.9,0.0,0.0,0.0,False,False,-0.017622726415401524
2024-01-04,0,1.4236088,242.73537,420.5,19.4,0.0,0.0,0.0,False,False,-0.017622726415401524
2024-01-05,0,-0.05118,223.73537,401.5,19.4,0.0,0.0,0.0,False,False,-0.017622726415401524
2024-01-08,0,-0.56911266,219.15167,396.0,19.3,0.0,0.0,0.0,False,False,-0.017622726415401524
2024-01-09,1,-1.12798,215.44246,390.0,19.05,0.09839491847751884,-0.9016050815224812,21.19844209109917,True,True,-0.018605103688986158
2024-01-10,0,-0.86994815,219.81693,393.0,18.9,0.0,0.0,0.0,True,True,-0.011876526625757
2024-01-11,0,-1.9013488,212.73537,390.5,19.4,0.0,0.0,0.0,False,False,-0.011876526625757
2024-01-12,0,-0.5298751,222.9006,397.0,19.0,0.0,0.0,0.0,False,False,-0.011876526625757
2024-01-15,0,-0.98618263,218.52614,394.0,19.15,0.0,0.0,0.0,False,False,-0.011876526625757
2024-01-16,0,0.053671762,226.44246,401.0,19.05,0.0,0.0,0.0,False,False,-0.011876526625757
2024-01-17,0,0.028926259,225.77507,398.5,18.85,0.0,0.0,0.0,False,False,-0.011876526625757
2024-01-18,0,0.77305126,231.6077,402.5,18.65,0.0,0.0,0.0,False,False,-0.011876526625757
2024-01-19,0,0.66490865,231.23325,403.5,18.8,0.0,0.0,0.0,False,False,-0.011876526625757
2024-01-22,-1,1.5013926,238.52614,414.0,19.15,-0.09839491847751884,0.9016050815224812,-23.46975928247233,True,True,-0.01286465009913118
2024-01-23,0,1.9702314,243.8609,423.0,19.55,0.0,0.0,0.0,True,True,0.0
2024-01-24,0,0.110289775,229.19351,406.5,19.35,0.0,0.0,0.0,False,False,0.0
2024-01-25,0,-0.23992176,226.06798,402.0,19.2,0.0,0.0,0.0,False,False,0.0
2024-01-26,0,-0.18960868,226.56798,402.5,19.2,0.0,0.0,0.0,False,False,0.0
2024-01-29,0,-0.46730477,224.15167,401.0,19.3,0.0,0.0,0.0,False,False,0.0
2024-01-30,0,-0.37670755,224.4006,398.5,19.0,0.0,0.0,0.0,False,False,0.0
2024-01-31,0,-0.13871215,225.9006,400.0,19.0,0.0,0.0,0.0,False,False,0.0
2024-02-01,0,-0.6211193,221.35875,395.0,18.95,0.0,0.0,0.0,False,False,0.0
2024-02-02,0,-0.5678437,221.23325,393.5,18.8,0.0,0.0,0.0,False,False,0.0
2024-02-05,0,-0.37089226,222.52402,392.5,18.55,0.0,0.0,0.0,False,False,0.0
2024-02-15,-1,1.0361749,232.9006,407.0,19.0,-0.09839491847751884,0.9016050815224812,-22.916235271423027,True,True,-0.001000000000000112
2024-02-16,0,-0.8626487,220.2396,409.0,20.6,0.0,0.0,0.0,True,True,0.0
2024-02-19,-1,1.29564,235.36302,420.0,20.15,-0.09839491847751884,0.9016050815224812,-23.158523711814958,True,True,-0.001000000000000112
