pair,start_date,end_date,total_return,annual_return,annual_volatility,sharpe_ratio,win_rate,total_trades,winning_trades,losing_trades,total_pnl,average_daily_pnl,average_win,average_loss,profit_factor,max_drawdown,longest_win_streak,longest_lose_streak,number_of_trades,avg_trade_duration,hedge_ratio,spread_stdev,correlation
3413-2481,2023-01-16,2024-10-01,-0.156982690730069,-0.09963920598722086,0.09259561541063957,-1.0854567966179367,0.024390243902439025,410,10,400,-0.16352579934382816,-0.00039884341303372725,0.011890689750201999,-0.006418924928314731,0.4210096735609879,-0.2020467224499536,1,180,54,7.611111111111111,-7.379744952890282,43.1075439453125,-0.7247712394224329
3413-2330,2023-01-16,2024-10-01,-0.13859253764049986,-0.08761736393552909,0.07020076431011943,-1.2702359337839004,0.02926829268292683,410,12,398,-0.14508066943008455,-0.00035385529129288915,0.007894123350425311,-0.005709765467504483,0.39501864432848716,-0.1604227569555433,1,100,54,7.611111111111111,0.36232611164427525,14.63513469696045,0.9722600223394465
3413-6469,2023-01-16,2024-10-01,0.02488331057805354,0.01522163359022135,0.08041508569001109,0.22708745931076108,0.03414634146341464,410,14,396,0.029710776090621904,7.246530753810221e-05,0.015929510132675722,-0.0040271326201424635,1.15370104743808,-0.04778746195315342,1,91,62,6.629032258064516,-0.9126436459715767,27.349239349365234,-0.8994032230580528
3413-6535,2023-01-16,2024-10-01,-0.1463800134227267,-0.09269592639711735,0.08062139039575142,-1.1661619589975512,0.026829268292682926,410,11,399,-0.15296514051593843,-0.0003730857085754596,0.013510233971205625,-0.005690145550928308,0.49278367295104303,-0.17456351964278893,1,142,64,6.421875,0.7819290522113302,18.85935401916504,0.9534908990525027
3413-1514,2023-01-16,2024-10-01,-0.08858109323778211,-0.05541438405925041,0.09940526407912353,-0.5228341199875622,0.04390243902439024,410,18,392,-0.08455837358906869,-0.00020623993558309436,0.013240147442453436,-0.008072025688830763,0.7381129073149759,-0.1397111310412129,1,76,58,7.086206896551724,1.4538260845504742,27.185365676879883,0.9006715059244154
3413-6873,2023-01-16,2024-10-01,-0.12177949346463095,-0.07671276617444944,0.07662707264466989,-1.002521373559019,0.036585365853658534,410,15,395,-0.12498537313099953,-0.00030484237349024274,0.008288812661543488,-0.006080916172052485,0.4986900577724134,-0.12569902137718192,1,118,56,7.339285714285714,1.1633825151383361,28.13390350341797,0.8931990662339384
3413-2227,2023-01-16,2024-10-01,-0.07198492225587595,-0.04487939335830449,0.05585393677411032,-0.7940462376840451,0.03414634146341464,410,14,396,-0.07215773581620309,-0.00017599447760049535,0.00768223061219656,-0.004492724109673873,0.5984744775400808,-0.12365293702355173,1,80,54,7.611111111111111,-1.955606280507557,21.042430877685547,-0.9417494495658575
3413-2362,2023-01-16,2024-10-01,-0.02844408514063618,-0.01757980361652772,0.0883417078248278,-0.15536837947030993,0.05121951219512195,410,21,389,-0.02233118362538519,-5.446630152532973e-05,0.009259028535247557,-0.0052870922650142425,0.8969825022995261,-0.11554365355347884,1,61,62,6.629032258064516,5.435222817629124,27.841655731201172,0.8955353875126039
3413-2348,2023-01-16,2024-10-01,-0.0021044248525624765,-0.0012939763605022245,0.06619721581872191,0.01355201567517987,0.03170731707317073,410,13,397,0.0014595767445861885,3.5599432794785084e-06,0.013203088680425515,-0.005156987154574106,1.0085766353483279,-0.10541351387235609,1,123,46,8.934782608695652,0.7557545300561579,26.949169158935547,0.9024829913211632
3413-1442,2023-01-16,2024-10-01,0.018792889100459443,0.011509284247410071,0.0796852167802835,0.18226739854723914,0.02195121951219512,410,9,401,0.02363034538784993,5.763498875085349e-05,0.02005776210212045,-0.004240257122465787,1.150617749115179,-0.09617265260168029,1,134,46,8.934782608695652,4.634987557437055,22.104679107666016,0.9355124377917121
3413-2201,2023-01-16,2024-10-01,-0.12103101067233171,-0.07622919493355632,0.09654603571646132,-0.7723441790000425,0.036585365853658534,410,15,395,-0.12131894906098029,-0.0002958998757584885,0.01491556273245563,-0.007341540213783292,0.6484042639317211,-0.1229219427232694,1,70,62,6.629032258064516,-5.925565277317299,35.69467544555664,-0.8212922282393293
3413-6670,2023-01-16,2024-10-01,-0.03819814760391106,-0.023653805543474276,0.04819574556786845,-0.4727207915565888,0.026829268292682926,410,11,399,-0.03706779249105603,-9.040924997818544e-05,0.010333927258171817,-0.003505604472812698,0.7540961359092349,-0.12186855299433141,1,138,54,7.611111111111111,1.6690390527618921,26.14409828186035,0.9085125109343423
3413-6116,2023-01-16,2024-10-01,-0.10616299373244295,-0.06665607300222394,0.06594667565659963,-1.0126079001601516,0.03170731707317073,410,13,397,-0.10864694901293848,-0.0002649925585681426,0.010757096042856573,-0.005071208113674978,0.5627699309451871,-0.10616299373244187,1,62,62,6.629032258064516,-37.05651283644383,33.96993637084961,-0.8397710178668057
3413-5434,2023-01-16,2024-10-01,-0.05951785924811066,-0.03701318731113459,0.036538933113616764,-1.0137877343622181,0.03170731707317073,410,13,397,-0.06026792106777431,-0.00014699492943359588,0.005563290282009312,-0.0032339193837535455,0.5454588937124901,-0.09354105364606746,1,73,54,7.611111111111111,1.4649843422029296,17.203771591186523,0.9614558037900238
3413-3131,2023-01-16,2024-10-01,0.0014045924770632154,0.0008630770023125129,0.08943053772770533,0.0535058167170724,0.03170731707317073,410,13,397,0.007785206840606389,1.8988309367332657e-05,0.015383518160392459,-0.003922459780499909,1.040505647259186,-0.09850808666958377,1,76,62,6.629032258064516,0.12113238838737556,24.64003562927246,0.9191886268802377
3413-2883,2023-01-16,2024-10-01,-0.04827468328962835,-0.02995359797386543,0.05105549423118723,-0.5702053152525417,0.024390243902439025,410,10,400,-0.04736494767945262,-0.00011552426263281126,0.013040474197827279,-0.0035553937931545087,0.7335600474375116,-0.07701447271293516,1,104,60,6.85,39.37792423506706,25.707197189331055,0.9116919423430947
3413-2101,2023-01-16,2024-10-01,-0.02894600197189194,-0.017891779601319244,0.06246392928706194,-0.25836049923936055,0.02926829268292683,410,12,398,-0.026256614688783916,-6.404052363118029e-05,0.011417043045085543,-0.004081528280745261,0.8391741225177201,-0.10479479779562184,1,117,52,7.903846153846154,7.243694131078757,34.62983703613281,0.8328570667120374
3413-2504,2023-01-16,2024-10-01,-0.008687808128086607,-0.005348798404689216,0.09457137667299693,-0.009584990869773463,0.04390243902439024,410,18,392,-0.0014748054388911067,-3.5970864363197725e-06,0.014255101930557025,-0.005161332803778351,0.9942851759614824,-0.0636025193472527,1,89,68,6.044117647058823,5.994194726879013,19.409732818603516,0.9506651520869753
3413-5508,2023-01-16,2024-10-01,-0.07865373806603519,-0.04910385641237231,0.03672162822769083,-1.3526572030554878,0.02195121951219512,410,9,401,-0.08081518937041986,-0.0001971102179766338,0.006826833054423331,-0.0038447753205467527,0.4319058656987951,-0.09610011280470088,1,145,46,8.934782608695652,0.8009307807359063,23.816883087158203,0.9247147455953078
3413-1785,2023-01-16,2024-10-01,0.23758448443033037,0.1399863929978641,0.10691789823074604,1.2772196671274005,0.04878048780487805,410,20,390,0.22217711658403272,0.0005418954063025188,0.018484374159947036,-0.0035121515860692377,2.5061796786394717,-0.04218045556811301,1,50,62,6.629032258064516,5.563539317779051,24.414310455322266,0.920725981142522
3413-2884,2023-01-16,2024-10-01,-0.03708687478358554,-0.022960604895224866,0.02772826189545785,-0.823796212375238,0.036585365853658534,410,15,395,-0.03716428262437695,-9.064459176677306e-05,0.004389135284349322,-0.0025122271192589457,0.6391863177023926,-0.04262168770926911,1,56,56,7.339285714285714,34.23147716533852,32.751338958740234,0.8520480760833959
6231-3013,2023-01-16,2024-10-01,-0.2300639644436775,-0.14844804841849238,0.13563411334436049,-1.115196532564238,0.01951219512195122,410,8,402,-0.24609549241513018,-0.0006002329083295858,0.025520954619627445,-0.01184902972031973,0.45344071863426266,-0.2425588749232005,1,120,46,8.934782608695652,3.735932822795361,45.97260665893555,0.927898102676071
6231-6469,2023-01-16,2024-10-01,-0.026547779037506825,-0.01640167855570707,0.08369759373970649,-0.1559100816396026,0.02926829268292683,410,12,398,-0.02123100180923941,-5.178293124204734e-05,0.015255870733099678,-0.006810048353547852,0.8960800241690959,-0.12076552718740963,1,70,42,9.785714285714286,-1.7693538266602378,57.463035583496094,-0.8847720549815522
6231-6535,2023-01-16,2024-10-01,-0.040004429625419495,-0.024781204775671927,0.09003650720645826,-0.2333912075349537,0.024390243902439025,410,10,400,-0.0341890037581325,-8.33878140442256e-05,0.018763940293341875,-0.006524364902692683,0.8458763497964814,-0.1261749927732494,1,112,44,9.340909090909092,1.4848623405618393,48.68500900268555,0.9187532701472141
6231-1301,2023-01-16,2024-10-01,-0.04450561824757524,-0.027594204987623105,0.0621398336052355,-0.41973115620939616,0.036585365853658534,410,15,395,-0.04243503938242795,-0.00010350009605470231,0.008612106368876993,-0.0036514177641613376,0.7527335307366824,-0.09745467471917002,1,93,62,6.629032258064516,-8.73846554278316,42.412841796875,-0.9389830993661291
6231-2543,2023-01-16,2024-10-01,0.0013456380639143934,0.0008268607905909217,0.10625737290681037,0.0617063632378333,0.03902439024390244,410,16,394,0.010667738016694739,2.6018873211450583e-05,0.014500187917496077,-0.006323864818949786,1.048197190086888,-0.12066690621490306,1,75,51,8.058823529411764,5.3398764331447675,46.50583267211914,0.9261487402725049
6231-4904,2023-01-16,2024-10-01,-0.011734979937581927,-0.007229117277123476,0.035179669593583006,-0.18870156931156654,0.026829268292682926,410,11,399,-0.010800667193136191,-2.634309071496632e-05,0.007884422883222048,-0.0031461070615670557,0.8892572273240168,-0.04613991695197184,1,88,42,9.785714285714286,16.672424563542894,65.13026428222656,0.849115836897035
6231-6515,2023-01-16,2024-10-01,-0.2058467008753039,-0.13208380508710105,0.1206051618845051,-1.1128314832092772,0.024390243902439025,410,10,400,-0.2183627804955468,-0.0005325921475501142,0.020440774342045186,-0.010065964855142825,0.4834957307976044,-0.24657629937374959,1,78,52,7.903846153846154,0.601187678736457,61.825294494628906,0.8652140909146279
6231-2362,2023-01-16,2024-10-01,-0.06065107438322046,-0.03772653245908045,0.09669126910786036,-0.3506630430308627,0.02195121951219512,410,9,401,-0.055164612740278285,-0.00013454783595189825,0.02241190047769083,-0.00694247883890529,0.7852445050157221,-0.12404577630210223,1,85,46,8.934782608695652,10.923789236073217,50.22730255126953,0.9132763552621764
6231-1442,2023-01-16,2024-10-01,0.007206181725493779,0.00442303579869088,0.09751545499394293,0.09275487746296535,0.03414634146341464,410,14,396,0.014716126874089207,3.5892992375827334e-05,0.01745184981357306,-0.004783536885748618,1.0640919018429487,-0.10727563352447433,1,95,62,6.629032258064516,8.937647723256,49.64975357055664,0.9153511442064969
6231-2201,2023-01-16,2024-10-01,0.15821727817495973,0.09447926041431295,0.10981408744654222,0.8765066154589156,0.04878048780487805,410,20,390,0.1566017356673255,0.00038195545284713534,0.020735351567622275,-0.004963563378559999,1.6067358488388959,-0.0811207965773264,1,50,72,5.708333333333333,-12.414366331808809,60.119693756103516,-0.8730839118456623
6231-6116,2023-01-16,2024-10-01,-0.17112252134336703,-0.10895142606297221,0.05403086110307891,-2.107162312180749,0.01951219512195122,410,8,402,-0.18523506201009152,-0.0004517928341709549,0.006745823764707892,-0.005200035915820754,0.22561127666810696,-0.17112252134336625,1,95,54,7.611111111111111,-74.59669888623645,63.37923049926758,-0.8577869717152703
6231-00785B,2023-01-16,2024-10-01,0.006338660405349363,0.00389121266936278,0.022494946034120087,0.18383703679933905,0.03902439024390244,410,16,394,0.006728237027651622,1.6410334213784445e-05,0.0050545318556250995,-0.0015446723471322914,1.0907452023744533,-0.030080781564449044,1,85,64,6.421875,77.53303073603698,66.3060302734375,0.8431092649030565
6231-6937,2023-01-16,2024-10-01,-0.04978209418376224,-0.030898228199560188,0.13402669364485761,-0.1660546215279262,0.046341463414634146,410,19,391,-0.03620975505560642,-8.831647574538151e-05,0.01551453927747513,-0.008072829300673998,0.8906003428834944,-0.1576153043311299,1,100,60,6.85,2.8392202048136634,74.5013198852539,0.7968270519741483
6231-6505,2023-01-16,2024-10-01,-0.05601108909303948,-0.034807813689395284,0.05581830498773395,-0.6069445474529055,0.03170731707317073,410,13,397,-0.055119970249012135,-0.00013443895182685886,0.009046414798125624,-0.004016822386619657,0.6808771586458954,-0.07807858713155058,1,91,56,7.339285714285714,-11.857203911737926,44.98917770385742,-0.9310631568149255
6231-2881,2023-01-16,2024-10-01,-0.05736261783310894,-0.03565740242370901,0.04587068636186481,-0.7686513383669391,0.01951219512195122,410,8,402,-0.05736512472294273,-0.0001399149383486408,0.010728911122190765,-0.0037683266763281283,0.5993955208757095,-0.0802976357932953,1,140,46,8.934782608695652,11.47400896719939,43.199222564697266,0.9366221648605301
6231-2882,2023-01-16,2024-10-01,-0.008198698264159643,-0.005047190868423098,0.05597486949926334,-0.06254799013747846,0.036585365853658534,410,15,395,-0.005696259484160685,-1.3893315815026061e-05,0.010253213649615645,-0.0032549890658856197,0.9642855348508919,-0.05131805559832214,1,74,64,6.421875,15.717122428901325,48.97632598876953,0.9177343012694295
6231-5536,2023-01-16,2024-10-01,-0.1273214459097448,-0.08029820256520206,0.07591148334470926,-1.0643122084294905,0.024390243902439025,410,10,400,-0.13144977213628595,-0.00032060920033240476,0.01429294392094016,-0.006532838365373513,0.5209193455597708,-0.15665380031599097,1,112,52,7.903846153846154,2.313981198739938,37.41497039794922,0.9528540629919017
6231-1785,2023-01-16,2024-10-01,-0.06674705191114769,-0.04156958177329879,0.08895508302778463,-0.43224247433046303,0.03414634146341464,410,14,396,-0.06255780844762926,-0.0001525800206039738,0.014638327475504151,-0.0070393261343338785,0.766134131928715,-0.08988966975880075,1,55,52,7.903846153846154,10.98552034799743,47.597511291503906,0.9224936217597088
1210-6191,2023-01-16,2024-10-01,-0.06783154484981022,-0.04225428427458732,0.040100639021220394,-1.0562669388532466,0.03170731707317073,410,13,397,-0.06891413286607714,-0.0001680832508928711,0.004987017308003627,-0.003429368150516008,0.48473626327279784,-0.07746768611679389,1,120,52,7.903846153846154,0.173685946830684,2.18953800201416,0.744932575645056
1210-3014,2023-01-16,2024-10-01,-0.11923917128116454,-0.07507218794956722,0.05176187070319423,-1.4812212126418014,0.02926829268292683,410,12,398,-0.12474214351410051,-0.0003042491305221964,0.006450520710942024,-0.004594281637395564,0.3829179532326825,-0.14323258731171495,1,128,56,7.339285714285714,0.082487021890354,2.192232847213745,0.7441963425698688
1210-2441,2023-01-16,2024-10-01,-0.042978601717106726,-0.02663933077103218,0.03331692401283615,-0.7936210346983836,0.03902439024390244,410,16,394,-0.043019106350373496,-0.00010492464963505731,0.004880550932488403,-0.002328998485965153,0.6447870139361137,-0.04832288176909716,1,66,68,6.044117647058823,0.7738664813563086,1.9639148712158203,0.8012030256636614
1210-8150,2023-01-16,2024-10-01,-0.06320664072329533,-0.039336448764199165,0.03506349148107517,-1.1269158485411568,0.02926829268292683,410,12,398,-0.06428800692316147,-0.00015680001688575968,0.007060151497678209,-0.003104371351985417,0.5685653146137666,-0.07142366712818082,1,76,60,6.85,0.597576267965097,2.341714382171631,0.7006473350078043
1210-1215,2023-01-16,2024-10-01,-0.09997287779640587,-0.0626885378459946,0.06437919456257442,-0.9731886663803399,0.026829268292682926,410,11,399,-0.10193560327216988,-0.0002486234226150485,0.009605393242175604,-0.004070488802668658,0.5089687219501107,-0.11693010327004039,1,114,62,6.629032258064516,0.3141173503779104,2.2837777137756348,0.7181829554568246
1210-6285,2023-01-16,2024-10-01,-0.08931799064005316,-0.05588386144935351,0.04448767817194297,-1.2699240296130705,0.02926829268292683,410,12,398,-0.09191804892150687,-0.00022419036322318748,0.005480559745493034,-0.0036670875783121697,0.41707717663233945,-0.10168366877791668,1,88,55,7.472727272727273,0.0994083131090203,2.0597667694091797,0.7785371531501627
1210-5388,2023-01-16,2024-10-01,-0.10099588647981475,-0.06334350495321521,0.04373500320516224,-1.4740048210633168,0.02195121951219512,410,9,401,-0.10488451700471343,-0.0002558158951334474,0.007372999404350088,-0.0039823607359038195,0.3875053075749254,-0.10099588647981406,1,104,52,7.903846153846154,0.15326395462098533,2.078514575958252,0.7738973445510382
1210-6643,2023-01-16,2024-10-01,-0.10641602813355573,-0.0668184794696133,0.05515925379910683,-1.2254347265630265,0.024390243902439025,410,10,400,-0.10997447099070998,-0.0002682304170505121,0.007485408767592161,-0.00462071396666579,0.4049920002402504,-0.124106290323029,1,133,50,8.22,0.008389782838619676,2.1139068603515625,0.7649453320425001
1210-3706,2023-01-16,2024-10-01,-0.14152966399148964,-0.0895307093406139,0.0370245207802368,-2.514314066550468,0.012195121951219513,410,5,405,-0.15145802419073884,-0.000369409815099363,0.006468402851372956,-0.004482927767014723,0.17596304402343532,-0.14152966399148925,1,118,46,8.934782608695652,0.3402781170456215,2.3194682598114014,0.7074841270074831
1210-8081,2023-01-16,2024-10-01,-0.053415537626732734,-0.033177529268510926,0.0498482403109863,-0.6514879012776805,0.036585365853658534,410,15,395,-0.05283716444310268,-0.0001288711327880553,0.00584603159315884,-0.003603272777961162,0.6240087354554184,-0.06676663190108267,1,102,54,7.611111111111111,0.05524722033536625,2.334117889404297,0.7029969398905517
1210-6669,2023-01-16,2024-10-01,-0.050811005189696966,-0.03154333455662055,0.05443641382480398,-0.5609887699626845,0.03414634146341464,410,14,396,-0.04968519405329424,-0.00012118340012998594,0.006987072965728917,-0.003687605389337477,0.6631608536737931,-0.05646051899306448,1,50,54,7.611111111111111,0.004754569069444766,2.085667133331299,0.7721088068097881
1210-3264,2023-01-16,2024-10-01,-0.030301450828866726,-0.01873459536802935,0.05157012604220984,-0.34136207296502097,0.026829268292682926,410,11,399,-0.02864156707469376,-6.985748066998478e-05,0.01018930020708252,-0.003432289496404915,0.7964697303559163,-0.045604956145101516,1,86,52,7.903846153846154,0.3060244328037716,2.1545276641845703,0.7543502896263878
1210-6679,2023-01-16,2024-10-01,-0.13222918663122565,-0.08348065997219208,0.048862996976366306,-1.7587797865058874,0.024390243902439025,410,10,400,-0.13982179789664226,-0.00034102877535766403,0.004207774182781576,-0.004134080448283137,0.2313240698220306,-0.13222918663122463,1,83,54,7.611111111111111,0.046293756639204056,1.9407808780670166,0.8064195554559016
1210-6531,2023-01-16,2024-10-01,-0.07224064944062555,-0.04504117149389729,0.05021827181113624,-0.8920538546976604,0.02926829268292683,410,12,398,-0.0728846635222435,-0.00017776747200547196,0.006619091523035119,-0.0042309378277406925,0.5214833993885223,-0.07224064944062392,1,96,48,8.5625,0.03398858046292671,2.3270139694213867,0.7051797462700322
1210-6121,2023-01-16,2024-10-01,-0.1274475892381011,-0.08037991455726683,0.06894215173961084,-1.179809287700453,0.026829268292682926,410,11,399,-0.13233659636485393,-0.0003227721862557413,0.006746031867678869,-0.004589843264651589,0.3592780661595109,-0.13231987522996835,1,102,56,7.339285714285714,0.04525344839449911,2.2651848793029785,0.7236288355356
1210-3515,2023-01-16,2024-10-01,-0.07742932293052456,-0.04832735110564241,0.050557260136243745,-0.9540275593713375,0.02926829268292683,410,12,398,-0.07847435711696746,-0.0001914008710169938,0.007144608592071259,-0.0041052415055455645,0.5221087662506554,-0.08085139202249692,1,109,52,7.903846153846154,0.06302320070125508,2.086472749710083,0.7719067088153401
1210-2421,2023-01-16,2024-10-01,-0.07956758645789903,-0.04968366423993853,0.04718724648345748,-1.0559776164503314,0.03170731707317073,410,13,397,-0.08107046503201126,-0.0001977328415414909,0.006580246615151946,-0.004063748073877721,0.5134224908956778,-0.10159152974044616,1,70,54,7.611111111111111,0.09439680864386592,2.094559907913208,0.7698705895701904
1210-8086,2023-01-16,2024-10-01,-0.019699519123555102,-0.012154379251392336,0.06118126591912756,-0.16988715392991802,0.02926829268292683,410,12,398,-0.016910728443414,-4.124567913027805e-05,0.009670677981882666,-0.003910554830176647,0.8728123277687688,-0.09200221933631758,1,167,46,8.934782608695652,0.11012271179711905,2.1159651279449463,0.7644168871018983
1210-1722,2023-01-16,2024-10-01,-0.07576363718442963,-0.047271636064689114,0.020875474713278507,-2.309048522932057,0.01951219512195122,410,8,402,-0.07842467643413692,-0.00019127969861984615,0.0033425938638392836,-0.002286204942279374,0.25427321112886125,-0.07607645678189667,1,119,54,7.611111111111111,0.8626086068423979,1.6151543855667114,0.8705242797689758
1210-2204,2023-01-16,2024-10-01,-0.01622345403479585,-0.010002895331262456,0.03652339707614608,-0.2569993628248151,0.041463414634146344,410,17,393,-0.015271669874899113,-3.724797530463198e-05,0.0061602406404802895,-0.0029267258722698547,0.8727315883679125,-0.06848298737156377,1,69,58,7.086206896551724,0.11256826100943296,1.8471367359161377,0.8265859483429191
1210-2329,2023-01-16,2024-10-01,-0.10686255739541484,-0.06710512105133942,0.04900312857888433,-1.392590988580496,0.026829268292682926,410,11,399,-0.11102753675077114,-0.00027079887012383203,0.007044672875919125,-0.004833818932971321,0.41105367078023936,-0.1149109993198969,1,88,50,8.22,0.15588808767096538,1.925829529762268,0.8097406177750256
1210-3035,2023-01-16,2024-10-01,-0.11599698410254887,-0.0729809811204851,0.05177871742910176,-1.4369063957096724,0.024390243902439025,410,10,400,-0.12104952300223526,-0.0002952427390298421,0.005263739126734435,-0.004824636507488322,0.303059050180636,-0.13266711284646415,1,125,46,8.934782608695652,0.03162409208618643,2.2993478775024414,0.7135555861510042
1210-5478,2023-01-16,2024-10-01,-0.01747214034544623,-0.010775422494180868,0.05074548466963912,-0.1878853059831705,0.036585365853658534,410,15,395,-0.015512205059174472,-3.78346464857914e-05,0.008199198180188735,-0.003220934366558267,0.8879986631798396,-0.060661998590285426,1,64,58,7.086206896551724,0.08437859443934556,2.329289436340332,0.704482058207544
1210-3596,2023-01-16,2024-10-01,-0.09181818789629496,-0.05747782942830109,0.04940657835037738,-1.1729249559182393,0.03170731707317073,410,13,397,-0.09428406976512635,-0.00022996114576860085,0.005952387531502888,-0.004639597504720647,0.450767421275781,-0.09181818789629348,1,77,50,8.22,0.08892009927618871,2.2515721321105957,0.727562552496831
1210-3231,2023-01-16,2024-10-01,-0.11281268440071254,-0.07092998668065194,0.04337318939892199,-1.6739449498124637,0.01707317073170732,410,7,403,-0.11812609465932473,-0.000288112425998353,0.005205289591369885,-0.003963156969202921,0.23574204969147583,-0.11281268440071202,1,77,46,8.934782608695652,0.08256968944597168,2.1841318607330322,0.7464046815963357
1210-6412,2023-01-16,2024-10-01,-0.038251920687329063,-0.023687356471049532,0.06951806918499226,-0.31039077191883835,0.03170731707317073,410,13,397,-0.03510668465960774,-8.562606014538474e-05,0.011145069320327959,-0.004390063068874908,0.804954829117457,-0.07126052847159636,1,69,54,7.611111111111111,0.07668721242044703,2.273423433303833,0.7212264820679484
00878-2337,2023-01-16,2024-10-01,-0.06712653416590128,-0.04180913576192033,0.03385672244911808,-1.2443558662854455,0.02926829268292683,410,12,398,-0.06854453408345583,-0.00016718179044745323,0.005629203155171125,-0.0037804158873752597,0.49634778490640946,-0.06712653416590009,1,61,48,8.5625,-0.5754315220885502,1.1589796543121338,-0.8372548420942725
00878-6579,2023-01-16,2024-10-01,-0.05206935907812518,-0.03233266339275437,0.03862774014271934,-0.8314912131038236,0.026829268292682926,410,11,399,-0.0522564955134876,-0.0001274548671060673,0.007660563267767429,-0.003174946312998356,0.6172321615179399,-0.08142385485509973,1,100,54,7.611111111111111,0.0637319303621226,0.9121140241622925,0.9026679906681826
